id,web_name,position,name,team_id,now_cost_m,pred_points,start_probability,next_fixture,next_fdr,fdr_next_n_mean,pred_points_adj,value_ratio,selected_by_percent,status,status_ok,chance_of_playing_next_round,form,total_points,minutes,season_gp_prior,ep_next,defensive_contribution,tackles,recoveries,clearances_blocks_interceptions,expected_goals,expected_assists,expected_goal_involvements,news,price_change_percent,price_signal,price_flag
346,Calvert-Lewin,FWD,Leeds,13,6.0,2.46389452959361,0.40025829534932617,BHA (A),3,3.4,2.46389452959361,0.4106490882656017,25.9,a,True,,3.0,9,180,3.0,3.0,6,0,3,3,1.05,0.02,1.07,,-21.8,-2,
123,Hinshelwood,MID,Brighton,5,6.0,2.34685640111788,0.1424069017839565,LEE (H),2,2.8,2.4407306571625953,0.40678844286043253,1.3,d,False,50.0,5.3,16,63,3.0,2.6,3,2,1,0,1.41,0.02,1.43,Unspecified injury - 50% chance of playing,2.3,1,
88,Kayode,DEF,Brentford,4,4.6,2.3356090616679372,0.46428879609935997,SUN (H),2,3.4,2.429033424134655,0.528050744377099,9.6,a,True,,5.0,15,162,3.0,5.0,8,1,9,7,0.52,0.21,0.73,,44.6,3,RISE
98,Janelt,MID,Brentford,4,5.0,2.3291104537388936,0.5414381999027497,SUN (H),2,3.4,2.4222748718884493,0.48445497437768986,0.7,a,True,,3.3,10,180,3.0,3.3,23,7,5,11,0.39,0.31,0.7,,20.8,2,
154,Palmer,MID,Chelsea,6,9.6,2.622015973567175,0.5190712069536529,ARS (A),5,3.2,2.4122546956818014,0.25127653080018764,19.3,a,True,100.0,6.7,20,172,3.0,6.7,17,4,11,2,0.94,0.32,1.26,,16.1,1,
427,Mbeumo,MID,Man Utd,16,7.9,2.394513288024395,0.47865033122150424,EVE (A),3,3.2,2.394513288024395,0.3031029478511892,26.9,a,True,,4.3,13,180,3.0,4.3,9,3,6,0,2.26,0.44,2.7,,-0.4,-1,
397,Semenyo,MID,Man City,15,8.5,2.2952884185321336,0.4745391368485622,COV (H),2,2.8,2.387099955273419,0.28083528885569636,19.4,a,True,,2.3,7,180,3.0,2.3,8,2,6,0,0.12,0.59,0.71,,-94.5,-4,FALL
371,Gravenberch,MID,Liverpool,14,6.0,2.246414636249682,0.43396122988113456,IPS (A),2,2.8,2.3362712216996693,0.3893785369499449,1.6,a,True,,2.3,7,122,3.0,2.3,14,2,9,3,0.06,0.06,0.12,,-92.6,-4,FALL
572,Tzolakis,GKP,Hull City,11,4.6,2.3235446314557775,0.42316616271706653,AVL (H),3,3.2,2.3235446314557775,0.5051183981425603,7.8,a,True,,6.7,20,180,3.0,6.7,0,0,33,0,0.0,0.0,0.0,,8.2,1,
236,Dewsbury-Hall,MID,Everton,9,6.5,2.4203170147194655,0.5233091876924408,MUN (H),4,3.0,2.323504334130687,0.3574622052508749,4.4,a,True,,4.3,13,180,3.0,4.3,18,5,12,1,0.18,0.33,0.51,,35.8,2,
480,Gibbs-White,MID,Nott'm Forest,18,7.9,2.3197925367285053,0.5109445781715123,TOT (H),3,3.2,2.3197925367285053,0.29364462490234244,9.4,a,True,100.0,5.0,15,180,3.0,5.0,8,2,4,2,0.92,0.1,1.02,,11.5,1,
13,Rice,MID,Arsenal,1,7.5,2.4085514259334198,0.33589237264541344,CHE (H),4,3.0,2.3122093688960828,0.3082945825194777,14.3,a,True,,2.7,8,151,3.0,2.7,18,3,10,5,0.07,0.18,0.25,,-100.3,-5,FALL
279,Ajayi,DEF,Hull City,11,4.1,2.2892860560794768,0.2860212281982364,AVL (H),3,3.2,2.2892860560794768,0.5583624527023114,9.3,a,True,100.0,6.7,20,153,3.0,6.7,14,2,8,12,0.52,0.0,0.52,,33.4,2,
391,Gvardiol,DEF,Man City,15,5.6,2.179566191113917,0.5176377197537014,COV (H),2,2.8,2.266748838758474,0.4047765783497275,18.6,a,True,,4.7,14,164,3.0,4.7,9,3,5,6,0.19,0.09,0.28,,29.3,2,
449,Hall,DEF,Newcastle,17,5.1,2.2580222689447758,0.5710070098307811,BOU (H),3,2.6,2.2580222689447758,0.4427494644989757,9.7,a,True,,4.7,14,180,3.0,4.7,24,7,14,17,0.03,0.66,0.69,,24.3,2,
569,Gonzalo,FWD,Fulham,10,6.0,2.2565548648152447,0.34387073290844866,CRY (H),3,3.0,2.2565548648152447,0.37609247746920743,4.6,a,True,,2.7,8,180,3.0,2.7,6,1,3,2,1.0,0.02,1.02,,90.1,3,RISE
428,Cunha,MID,Man Utd,16,7.9,2.251581079436269,0.3512933367954976,EVE (A),3,3.2,2.251581079436269,0.28501026321978085,7.8,a,True,,3.7,11,158,3.0,3.7,5,0,5,0,0.35,0.36,0.71,,-0.2,-1,
127,Gomez,MID,Brighton,5,5.0,2.163683512501675,0.4778733144309691,LEE (H),2,2.8,2.2502308530017423,0.45004617060034846,4.9,a,True,,3.7,11,175,3.0,3.7,11,5,3,3,0.56,0.65,1.21,,51.7,3,RISE
210,Wharton,MID,Crystal Palace,8,5.5,2.2295081491249675,0.4124097737142904,FUL (A),3,2.8,2.2295081491249675,0.40536511802272135,0.9,a,True,100.0,2.0,6,180,3.0,2.0,21,6,11,4,0.0,0.31,0.31,,-13.6,-1,
388,Guéhi,DEF,Man City,15,6.0,2.1318794233676193,0.5416170183451731,COV (H),2,2.8,2.217154600302324,0.369525766717054,18.8,a,True,,4.0,12,180,3.0,4.0,9,3,8,6,0.89,0.36,1.25,,46.4,3,RISE
454,Elanga,MID,Newcastle,17,6.1,2.1683750274200597,0.3624976921285632,BOU (H),3,2.6,2.1683750274200597,0.35547131597050163,10.4,a,True,,5.7,17,156,3.0,5.7,5,2,2,1,0.42,0.11,0.53,,71.4,3,RISE
277,Egan,DEF,Hull City,11,4.0,2.164136537622556,0.35161578473462834,AVL (H),3,3.2,2.164136537622556,0.541034134405639,5.1,a,True,,5.7,17,180,3.0,5.7,34,2,4,32,0.0,0.0,0.0,,88.1,3,RISE
295,McBurnie,FWD,Hull City,11,5.5,2.15804008609586,0.34217708807628244,AVL (H),3,3.2,2.15804008609586,0.3923709247447018,2.1,a,True,,2.0,6,180,3.0,2.0,9,0,6,3,0.16,0.02,0.18,,28.0,2,
165,João Pedro,FWD,Chelsea,6,7.7,2.340761547955093,0.486974089074327,ARS (A),5,3.2,2.153500624118686,0.27967540572969946,71.2,a,True,,6.7,20,180,3.0,6.7,6,1,4,1,1.86,0.1,1.96,,12.1,1,
267,Lukić,MID,Ipswich Town,12,5.0,2.2235323464898418,0.8623335841183932,LIV (H),4,3.4,2.134591052630248,0.4269182105260496,0.1,a,True,,2.7,8,252,3.0,2.7,21,5,6,10,0.02,0.06,0.08,,-36.1,-2,
7,Lewis-Skelly,MID,Arsenal,1,5.5,2.211230780132987,0.3952887794768865,CHE (H),4,3.0,2.1227815489276676,0.3859602816232123,0.7,a,True,,2.0,6,160,3.0,2.0,12,1,6,5,0.13,0.13,0.26,,-9.7,-1,
268,King,MID,Fulham,10,5.5,2.111434622029998,0.48587029256098097,CRY (H),3,3.0,2.111434622029998,0.38389720400545424,0.7,a,True,,3.0,9,180,3.0,3.0,12,4,5,3,0.64,0.07,0.71,,18.6,1,
464,Wissa,FWD,Newcastle,17,6.1,2.1016119595204596,0.42284882537236723,BOU (H),3,2.6,2.1016119595204596,0.344526550741059,15.4,a,True,,4.0,12,171,3.0,4.0,14,5,7,2,1.35,0.02,1.37,,98.4,5,RISE
469,N.Williams,DEF,Nott'm Forest,18,5.0,2.098200501539211,0.4262824511477169,TOT (H),3,3.2,2.098200501539211,0.41964010030784216,8.3,a,True,,2.7,8,180,3.0,2.7,18,9,11,9,0.12,0.17,0.29,,-36.3,-2,
562,Maeda,MID,Ipswich Town,12,5.4,2.170314509457066,0.5741275910788124,LIV (H),4,3.4,2.0835019290787833,0.38583369057014505,0.3,a,True,,2.0,6,216,3.0,2.0,19,7,4,8,0.71,0.01,0.72,,-0.2,-1,
564,Scherpen,GKP,Ipswich Town,12,4.5,2.150738332607725,0.8771202795379422,LIV (H),4,3.4,2.064708799303416,0.45882417762298133,0.6,a,True,,2.0,6,270,3.0,2.0,0,0,30,5,0.0,0.01,0.01,,-28.1,-2,
619,Palacios,MID,Ipswich Town,12,5.0,2.146425603880382,0.7145200205375019,LIV (H),4,3.4,2.0605685797251665,0.4121137159450333,0.0,a,True,,2.5,5,105,2.0,2.5,25,5,15,5,0.0,0.03,0.03,,0.0,0,
87,Ajer,DEF,Brentford,4,4.5,1.979217102093096,0.3898887871210511,SUN (H),2,3.4,2.05838578617682,0.4574190635948489,5.2,a,True,,3.7,11,180,3.0,3.7,27,2,5,25,0.11,0.03,0.14,,59.4,3,RISE
338,Ampadu,MID,Leeds,13,5.5,2.0324447550044966,0.4462781525222017,BHA (A),3,3.4,2.0324447550044966,0.3695354100008176,1.1,a,True,,2.3,7,180,3.0,2.3,23,4,8,11,0.01,0.13,0.14,,-61.8,-3,FALL
544,Xhaka,MID,Sunderland,20,5.5,2.0224266016410533,0.5537074292025338,BRE (A),3,3.4,2.0224266016410533,0.3677139275711006,4.6,a,True,,5.0,15,180,3.0,5.0,20,3,14,3,0.0,0.45,0.45,,13.2,1,
305,Davis,DEF,Ipswich Town,12,4.0,2.0878307334346737,0.8966517196618006,LIV (H),4,3.4,2.004317504097287,0.5010793760243217,5.2,a,True,,3.0,9,270,3.0,3.0,17,2,8,15,0.65,0.25,0.9,,1.0,1,
229,Tarkowski,DEF,Everton,9,6.0,2.0240380619298546,0.5614776162608506,MUN (H),4,3.0,1.9430765394526603,0.3238460899087767,10.8,a,True,,6.0,18,180,3.0,6.0,19,2,7,17,0.15,0.01,0.16,,58.4,3,RISE
313,Clarke,MID,Ipswich Town,12,5.5,2.0123126318572564,0.38487705884904216,LIV (H),4,3.4,1.931820126582966,0.3512400230150847,0.2,a,True,,2.7,8,43,3.0,2.7,4,1,2,1,0.15,0.02,0.17,,-55.9,-3,FALL
95,O.Dango,MID,Brentford,4,6.4,1.8483747727142996,0.17766159946897658,SUN (H),2,3.4,1.9223097636228716,0.3003609005660737,0.8,a,True,,1.3,4,95,3.0,1.3,13,1,7,5,0.07,0.37,0.44,,-0.3,-1,
390,Rúben,DEF,Man City,15,5.5,1.8295403274326199,0.36718121780226703,COV (H),2,2.8,1.9027219405299247,0.3459494437327136,1.8,a,True,,1.3,4,180,3.0,1.3,12,1,14,11,0.09,0.71,0.8,,0.2,1,
334,Muharemović,DEF,Leeds,13,5.0,1.886414546435613,0.47680341893793177,BHA (A),3,3.4,1.886414546435613,0.3772829092871226,3.3,a,True,,3.3,10,180,3.0,3.3,26,2,4,24,0.09,0.01,0.1,,6.2,1,
96,Damsgaard,MID,Brentford,4,5.5,1.8023643898248234,0.12353718802407787,SUN (H),2,3.4,1.8744589654178163,0.3408107209850575,0.5,a,True,,1.3,4,82,3.0,1.3,13,3,8,2,0.03,0.24,0.27,,-71.7,-3,FALL
304,O'Shea,DEF,Ipswich Town,12,4.0,1.9272991472149263,0.8733599094146048,LIV (H),4,3.4,1.8502071813263292,0.4625517953315823,3.2,a,True,,2.3,7,270,3.0,2.3,30,5,11,25,0.07,0.18,0.25,,-10.1,-1,
69,Scott,MID,Bournemouth,3,6.0,1.847434442155165,0.45382600396687645,NEW (A),3,3.2,1.847434442155165,0.30790574035919416,2.0,a,True,,4.7,14,176,3.0,4.7,26,7,15,4,0.26,0.28,0.54,,16.9,1,
429,Rashford,MID,Man Utd,16,7.0,1.831003895838538,0.16868166154385425,EVE (A),3,3.2,1.831003895838538,0.26157198511979113,1.6,a,True,,1.0,3,124,3.0,1.0,7,3,4,0,0.26,0.15,0.41,,-59.5,-3,FALL
68,Tavernier,MID,Bournemouth,3,6.0,1.804701476432208,0.4817377165262813,NEW (A),3,3.2,1.804701476432208,0.300783579405368,2.3,a,True,,3.7,11,180,3.0,3.7,19,6,10,3,0.49,0.29,0.78,,26.1,2,
259,Diop,DEF,Ipswich Town,12,4.0,1.878677727771236,0.893221783055123,LIV (H),4,3.4,1.8035306186603866,0.45088265466509664,15.5,a,True,,2.3,7,270,3.0,2.3,28,3,12,25,0.0,0.02,0.02,,-16.7,-1,
82,Kelleher,GKP,Brentford,4,5.0,1.7336299511684574,0.43011535849691396,SUN (H),2,3.4,1.8029751492151957,0.36059502984303915,7.0,a,True,,3.0,9,180,3.0,3.0,0,0,9,2,0.0,0.01,0.01,,40.3,3,RISE
586,Mendy,DEF,Hull City,11,4.0,1.8019389085124242,0.23101383696554123,AVL (H),3,3.2,1.8019389085124242,0.45048472712810606,5.5,a,True,100.0,5.3,16,121,3.0,5.3,22,2,4,20,0.29,0.0,0.29,,54.8,3,RISE
105,Anthony,MID,Brentford,4,6.0,1.7282217008733125,0.11723810647021837,SUN (H),2,3.4,1.797350568908245,0.2995584281513742,0.2,a,True,,1.0,3,83,3.0,1.0,9,2,7,0,0.14,0.41,0.55,,-45.3,-3,FALL
224,Nketiah,FWD,Crystal Palace,8,5.5,1.7856180246904811,0.18276363548559452,FUL (A),3,2.8,1.7856180246904811,0.3246578226709966,0.5,a,True,,1.0,3,122,3.0,1.0,9,3,4,2,0.96,0.58,1.54,,1.3,1,
230,Branthwaite,DEF,Everton,9,5.5,1.8527402151541597,0.49646165332901043,MUN (H),4,3.0,1.778630606547993,0.323387383008726,1.8,a,True,,3.3,10,180,3.0,3.3,20,3,5,17,0.09,0.02,0.11,,3.7,1,
43,Tielemans,MID,Man Utd,16,5.9,1.7689247492453566,0.24086144600533543,EVE (A),3,3.2,1.7689247492453566,0.29981775410938244,2.0,a,True,100.0,2.0,6,156,3.0,2.0,18,2,12,4,0.51,0.22,0.73,,-8.2,-1,
399,Cherki,MID,Man City,15,7.8,1.699000415120091,0.35397647342463157,COV (H),2,2.8,1.7669604317248948,0.22653338868267883,30.5,a,True,,7.3,22,108,3.0,7.3,3,0,3,0,0.35,1.05,1.4,,0.4,1,
491,Igor Jesus,FWD,Nott'm Forest,18,5.9,1.7642989843124515,0.2271162892453474,TOT (H),3,3.2,1.7642989843124515,0.2990337261546528,3.0,a,True,,1.0,3,180,3.0,1.0,8,1,2,5,0.96,0.06,1.02,,-8.0,-1,
385,Trafford,GKP,Leeds,13,5.0,1.7515975819055856,0.42533099295699034,BHA (A),3,3.4,1.7515975819055856,0.35031951638111714,5.1,a,True,,4.0,12,180,3.0,4.0,0,0,20,0,0.0,0.0,0.0,,26.4,2,
40,Rogers,MID,Chelsea,6,7.5,1.9023856032583937,0.4597916401283776,ARS (A),5,3.2,1.7501947549977224,0.23335930066636298,24.9,a,True,,4.3,13,171,3.0,4.3,12,3,8,1,1.1,1.11,2.21,,59.6,3,RISE
97,Jensen,MID,Brentford,4,5.5,1.67833080738559,0.10358992131798977,SUN (H),2,3.4,1.7454640396810137,0.3173570981238207,0.2,i,False,0.0,2.0,6,66,3.0,0.0,5,2,3,0,0.08,0.34,0.42,Unspecified injury - Expected back 18 Sep,-40.9,-3,FALL
290,Slater,MID,Hull City,11,4.5,1.7378322312258476,0.42513320019201895,AVL (H),3,3.2,1.7378322312258476,0.38618494027241057,4.8,a,True,,2.7,8,180,3.0,2.7,13,5,6,2,0.0,0.45,0.45,,60.6,3,RISE
79,Evanilson,FWD,Bournemouth,3,6.0,1.7280706157398737,0.24346246309935982,NEW (A),3,3.2,1.7280706157398737,0.28801176928997896,3.3,a,True,,3.0,9,154,3.0,3.0,11,1,5,5,0.58,0.25,0.83,,41.2,3,RISE
472,Murillo,DEF,Nott'm Forest,18,5.5,1.7223985768069905,0.3426526214825473,TOT (H),3,3.2,1.7223985768069905,0.313163377601271,1.5,a,True,100.0,1.7,5,180,3.0,1.7,20,2,6,18,0.18,0.28,0.46,,-29.3,-2,
393,Khusanov,DEF,Man City,15,5.5,1.6501169755078926,0.3647641788967685,COV (H),2,2.8,1.7161216545282083,0.3120221190051288,1.6,a,True,,1.3,4,178,3.0,1.3,11,6,9,5,0.0,0.04,0.04,,-53.3,-3,FALL
286,Belloumi,MID,Hull City,11,5.0,1.7018990293511105,0.4779011795279411,AVL (H),3,3.2,1.7018990293511105,0.3403798058702221,0.8,a,True,,3.0,9,172,3.0,3.0,20,6,8,6,0.17,0.05,0.22,,12.1,1,
593,Dedić,DEF,Newcastle,17,4.5,1.7008034008171953,0.41073106790588,BOU (H),3,2.6,1.7008034008171953,0.37795631129271007,3.3,a,True,,4.0,12,180,3.0,4.0,17,5,7,12,0.03,0.06,0.09,,57.6,3,RISE
67,Rayan,MID,Bournemouth,3,6.5,1.698241645845131,0.2855146451606229,NEW (A),3,3.2,1.698241645845131,0.26126794551463556,2.2,a,True,,1.3,4,178,3.0,1.3,6,1,3,2,0.44,0.05,0.49,,-80.5,-3,FALL
282,Giles,DEF,Hull City,11,4.0,1.6908073764017935,0.36548237407489303,AVL (H),3,3.2,1.6908073764017935,0.42270184410044837,1.1,a,True,,4.0,12,174,3.0,4.0,8,2,5,6,0.02,0.14,0.16,,9.1,1,
504,Vuskovic,DEF,Brighton,5,5.0,1.6012006514690527,0.3476104248828486,LEE (H),2,2.8,1.6652486775278148,0.33304973550556294,2.4,a,True,,2.0,6,180,3.0,2.0,12,1,5,11,0.16,0.05,0.21,,4.2,1,
481,Anderson,MID,Man City,15,6.4,1.5867584192470823,0.2252237851947061,COV (H),2,2.8,1.6502287560169657,0.25784824312765087,5.0,a,True,100.0,1.7,5,143,3.0,1.7,20,7,8,5,0.07,0.47,0.54,,-81.7,-3,FALL
70,Kluivert,MID,Bournemouth,3,6.0,1.6415207380719192,0.2715806737230245,NEW (A),3,3.2,1.6415207380719192,0.2735867896786532,1.1,a,True,,2.0,6,154,3.0,2.0,14,3,10,1,0.72,0.05,0.77,,-8.7,-1,
473,Aina,DEF,Nott'm Forest,18,4.5,1.6405229537767825,0.266202477667682,TOT (H),3,3.2,1.6405229537767825,0.36456065639484053,3.1,a,True,,1.7,5,158,3.0,1.7,7,2,8,5,0.04,0.52,0.56,,-36.8,-2,
249,Barry,FWD,Everton,9,5.5,1.7078174925246346,0.2674672045014382,MUN (H),4,3.0,1.639504792823649,0.29809178051339075,4.9,a,True,,3.3,10,147,3.0,3.3,6,1,3,2,1.93,0.09,2.02,,98.0,4,RISE
214,Kamada,MID,Crystal Palace,8,5.0,1.6394952947411152,0.3726999688577739,FUL (A),3,2.8,1.6394952947411152,0.327899058948223,0.3,a,True,,1.7,5,180,3.0,1.7,23,9,10,4,0.05,0.29,0.34,,-11.8,-1,
332,Justin,DEF,Leeds,13,4.5,1.6317166216737469,0.39845843912782947,BHA (A),3,3.4,1.6317166216737469,0.36260369370527706,1.5,a,True,,4.0,12,180,3.0,4.0,20,8,7,12,0.03,0.02,0.05,,16.9,1,
